Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907694&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09jf,10,181,165,221,19.53,0.000%,1.24008,0.37,0.52,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=api&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091908176&api=acs.h.alibaba.com%2Fh5%2Fmtop.alibaba.intl.localization.getmullangquantityunits%2F1.0%2F&success=1&time=448&code=200&msg=%5B%22SUCCESS%3A%3A%E8%B0%83%E7%94%A8%E6%88%90%E5%8A%9F%22%5D&traceId=&pv_id=XUkqztFUbdbaC80nC92djta8twXO&domain=www.alibaba.com&flag=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jg&post_res=,10,185,165,236,23.06,0.000%,1.23977,0.29,1.24,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=pv&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091909575&uid=86kdRs9ptFL0qd9wXrF7289chg6X&dt=Alibaba.com%3A%20Manufacturers%2C%20Suppliers%2C%20Exporters%20%26%20Importers%20from%20the%20world%27s%20largest%20online%20B2B%20marketplace&dr=https%3A%2F%2Fpassport.alibaba.com%2F&dpr=1.00&de=utf-8&ul=&sr=1920x1080&vp=1920x939&ct=4g&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jh,10,183,165,238,22.31,0.000%,1.24039,0.37,0.52,309.0
https://gcd.mmstat.com/detector/getDetector.htm,10,729,668,807,55.65,0.000%,1.16904,0.64,0.48,557.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091909828&src=https%3A%2F%2Flocalhost.wwbizsrv.alibaba.com%3A4013%2F%3Fcallback%3DjQuery18306625964825606556_1631091906839%26ctoken%3D21o0sh9qusfh%26dmtrack_pageid%3Dd49076322101d58561387a3b17bc4a7570f27ae339%26_%3D1631091909625&node_name=script&xpath=html.rwd.rwd-l%20%3E%20head.%20%3E%20script.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09ji,10,178,167,222,16.38,0.000%,1.25251,0.38,0.52,309.0
"https://onetalk.alibaba.com/message/manager/unread.htm?params=%7B%22secAccountId%22:%22MC1IDX1SNLDqtvPiycQ6JXCtSir5PQgW8qc3g4LEqHZEaxUhlA77Dv-umHQGC59-ihfiHmI%22,%22needList%22:%22false%22%7D&ctoken=21o0sh9qusfh&dmtrack_pageid=d49076322101d58561387a3b17bc4a7570f27ae339&_=1631091909958",10,909,837,1204,101.57,0.000%,1.15527,1.63,1.17,1441.0
https://onetalk.alibaba.com/message/manager/unread.htm?ctoken=21o0sh9qusfh&dmtrack_pageid=d49076322101d58561387a3b17bc4a7570f27ae339&params=%7B%22secAccountId%22%3A%22MC1IDX1SNLDqtvPiycQ6JXCtSir5PQgW8qc3g4LEqHZEaxUhlA77Dv-umHQGC59-ihfiHmI%22%2C%22needList%22%3Atrue%7D,10,569,546,621,22.92,0.000%,1.25000,1.93,1.35,1577.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=api&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091909958&api=onetalk.alibaba.com%2Fmessage%2Fmanager%2Funread.htm&success=1&time=1233&code=200&msg=request%20success.&traceId=&pv_id=XUkqztFUbdbaC80nC92djta8twXO&domain=www.alibaba.com&flag=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jj&post_res=,10,180,168,210,14.45,0.000%,1.32521,0.31,1.22,241.0
https://onetalk.alibaba.com/message/manager/unread.htm?ctoken=21o0sh9qusfh&dmtrack_pageid=d49076322101d58561387a3b17bc4a7570f27ae339&params=%7B%22secAccountId%22%3A%22MC1IDX1A08ucog81gJ7RSaYb_jpiDTd5nNEUvPyl9eVqi_JGXnb5jE_UH-z4iYqwhmwCOOk%22%2C%22needList%22%3Atrue%7D,10,549,537,576,9.83,0.000%,1.26167,1.94,1.36,1577.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=api&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091909978&api=onetalk.alibaba.com%2Fmessage%2Fmanager%2Funread.htm&success=1&time=1237&code=200&msg=request%20success.&traceId=&pv_id=XUkqztFUbdbaC80nC92djta8twXO&domain=www.alibaba.com&flag=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jk&post_res=,10,168,165,172,2.17,0.000%,1.32450,0.31,1.22,241.0
https://onetalk.alibaba.com/header/apush/getApushToken.htm?secAccountId=MC1IDX1A08ucog81gJ7RSaYb_jpiDTd5nNEUvPyl9eVqi_JGXnb5jE_UH-z4iYqwhmwCOOk&tm1631091911781=1,10,107,105,117,3.31,0.000%,1.33422,1.36,1.24,1043.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=error&times=2&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091911879&cate=TypeError&msg=Cannot%20read%20properties%20of%20undefined%20%28reading%20%27type%27%29&stack=TypeError%3A%20Cannot%20read%20properties%20of%20undefined%20(reading%20%27type%27)%0A%20%20%20%20at%20https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A5%3A11595&file=https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js&line=5&col=11595&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jl&post_res=,10,172,167,201,9.66,0.000%,1.32310,0.31,2.14,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=api&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091911781&api=onetalk.alibaba.com%2Fheader%2Fapush%2FgetApushToken.htm&success=1&time=246&code=200&msg=&traceId=&pv_id=XUkqztFUbdbaC80nC92djta8twXO&domain=www.alibaba.com&flag=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jn&post_res=,10,169,166,180,3.87,0.000%,1.32890,0.31,1.20,241.0
"https://hzapush.aliexpress.com/apush/1/?param=1930091912034,icbu_header_message,UXfujvaUbETnHJCREZtDqv0SjZUdAPMSZMFpPtAAvSuAi%2FAnpFg%2FP4UvvbXasM6b&terminalId=1930091912034&t=1631091912036",10,1396,749,3766,917.06,0.000%,.89888,0.49,0.50,555.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=error&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091912198&cate=TypeError&msg=Cannot%20read%20properties%20of%20undefined%20%28reading%20%27type%27%29&stack=TypeError%3A%20Cannot%20read%20properties%20of%20undefined%20(reading%20%27type%27)%0A%20%20%20%20at%20https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A5%3A11595&file=https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js&line=5&col=11595&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jo&post_res=,10,170,167,174,2.01,0.000%,1.07365,0.25,1.73,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=api&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091911197&api=onetalk.alibaba.com%2Fmessage%2Fmanager%2Funread.htm&success=1&time=1029&code=200&msg=request%20success.&traceId=&pv_id=XUkqztFUbdbaC80nC92djta8twXO&domain=www.alibaba.com&flag=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jp&post_res=,10,172,167,190,7.36,0.000%,1.07365,0.25,0.99,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=api&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091912036&api=hzapush.aliexpress.com%3A443%2Fapush%2F1%2F&success=1&time=442&code=200&msg=&traceId=&pv_id=XUkqztFUbdbaC80nC92djta8twXO&domain=www.alibaba.com&flag=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jq&post_res=,10,171,166,194,8.90,0.000%,1.07342,0.25,0.96,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=error&times=10&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091912489&cate=TypeError&msg=Cannot%20read%20properties%20of%20undefined%20%28reading%20%27type%27%29&stack=TypeError%3A%20Cannot%20read%20properties%20of%20undefined%20(reading%20%27type%27)%0A%20%20%20%20at%20https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A5%3A11595&file=https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js&line=5&col=11595&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jr&post_res=,10,169,166,174,2.30,0.000%,1.07296,0.25,1.73,241.0
