Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907688&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09j7,1,168,168,168,0.00,0.000%,5.95238,1.80,2.48,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907689&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09j8,1,168,168,168,0.00,0.000%,5.95238,1.80,2.48,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907690&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09j9,1,172,172,172,0.00,0.000%,5.81395,1.75,2.42,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907691&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09ja,1,169,169,169,0.00,0.000%,5.91716,1.79,2.46,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907691&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09jb,1,167,167,167,0.00,0.000%,5.98802,1.81,2.49,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907692&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09jc,1,172,172,172,0.00,0.000%,5.81395,1.75,2.42,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907693&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09jd,1,169,169,169,0.00,0.000%,5.91716,1.79,2.46,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907693&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09je,1,170,170,170,0.00,0.000%,5.88235,1.78,2.45,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907694&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09jf,1,166,166,166,0.00,0.000%,6.02410,1.82,2.51,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=api&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091908176&api=acs.h.alibaba.com%2Fh5%2Fmtop.alibaba.intl.localization.getmullangquantityunits%2F1.0%2F&success=1&time=448&code=200&msg=%5B%22SUCCESS%3A%3A%E8%B0%83%E7%94%A8%E6%88%90%E5%8A%9F%22%5D&traceId=&pv_id=XUkqztFUbdbaC80nC92djta8twXO&domain=www.alibaba.com&flag=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jg&post_res=,1,169,169,169,0.00,0.000%,5.91716,1.39,5.90,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=pv&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091909575&uid=86kdRs9ptFL0qd9wXrF7289chg6X&dt=Alibaba.com%3A%20Manufacturers%2C%20Suppliers%2C%20Exporters%20%26%20Importers%20from%20the%20world%27s%20largest%20online%20B2B%20marketplace&dr=https%3A%2F%2Fpassport.alibaba.com%2F&dpr=1.00&de=utf-8&ul=&sr=1920x1080&vp=1920x939&ct=4g&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jh,1,166,166,166,0.00,0.000%,6.02410,1.82,2.51,309.0
https://gcd.mmstat.com/detector/getDetector.htm,1,687,687,687,0.00,0.000%,1.45560,0.79,0.60,557.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091909828&src=https%3A%2F%2Flocalhost.wwbizsrv.alibaba.com%3A4013%2F%3Fcallback%3DjQuery18306625964825606556_1631091906839%26ctoken%3D21o0sh9qusfh%26dmtrack_pageid%3Dd49076322101d58561387a3b17bc4a7570f27ae339%26_%3D1631091909625&node_name=script&xpath=html.rwd.rwd-l%20%3E%20head.%20%3E%20script.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09ji,1,168,168,168,0.00,0.000%,5.95238,1.80,2.48,309.0
"https://onetalk.alibaba.com/message/manager/unread.htm?params=%7B%22secAccountId%22:%22MC1IDX1SNLDqtvPiycQ6JXCtSir5PQgW8qc3g4LEqHZEaxUhlA77Dv-umHQGC59-ihfiHmI%22,%22needList%22:%22false%22%7D&ctoken=21o0sh9qusfh&dmtrack_pageid=d49076322101d58561387a3b17bc4a7570f27ae339&_=1631091909958",1,1130,1130,1130,0.00,0.000%,.88496,1.25,0.90,1441.0
https://onetalk.alibaba.com/message/manager/unread.htm?ctoken=21o0sh9qusfh&dmtrack_pageid=d49076322101d58561387a3b17bc4a7570f27ae339&params=%7B%22secAccountId%22%3A%22MC1IDX1SNLDqtvPiycQ6JXCtSir5PQgW8qc3g4LEqHZEaxUhlA77Dv-umHQGC59-ihfiHmI%22%2C%22needList%22%3Atrue%7D,1,1011,1011,1011,0.00,0.000%,.98912,1.52,1.07,1577.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=api&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091909958&api=onetalk.alibaba.com%2Fmessage%2Fmanager%2Funread.htm&success=1&time=1233&code=200&msg=request%20success.&traceId=&pv_id=XUkqztFUbdbaC80nC92djta8twXO&domain=www.alibaba.com&flag=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jj&post_res=,1,169,169,169,0.00,0.000%,5.91716,1.39,5.45,241.0
https://onetalk.alibaba.com/message/manager/unread.htm?ctoken=21o0sh9qusfh&dmtrack_pageid=d49076322101d58561387a3b17bc4a7570f27ae339&params=%7B%22secAccountId%22%3A%22MC1IDX1A08ucog81gJ7RSaYb_jpiDTd5nNEUvPyl9eVqi_JGXnb5jE_UH-z4iYqwhmwCOOk%22%2C%22needList%22%3Atrue%7D,1,1005,1005,1005,0.00,0.000%,.99502,1.53,1.07,1577.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=api&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091909978&api=onetalk.alibaba.com%2Fmessage%2Fmanager%2Funread.htm&success=1&time=1237&code=200&msg=request%20success.&traceId=&pv_id=XUkqztFUbdbaC80nC92djta8twXO&domain=www.alibaba.com&flag=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jk&post_res=,1,169,169,169,0.00,0.000%,5.91716,1.39,5.45,241.0
https://onetalk.alibaba.com/header/apush/getApushToken.htm?secAccountId=MC1IDX1A08ucog81gJ7RSaYb_jpiDTd5nNEUvPyl9eVqi_JGXnb5jE_UH-z4iYqwhmwCOOk&tm1631091911781=1,1,108,108,108,0.00,0.000%,9.25926,9.43,8.64,1043.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=error&times=2&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091911879&cate=TypeError&msg=Cannot%20read%20properties%20of%20undefined%20%28reading%20%27type%27%29&stack=TypeError%3A%20Cannot%20read%20properties%20of%20undefined%20(reading%20%27type%27)%0A%20%20%20%20at%20https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A5%3A11595&file=https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js&line=5&col=11595&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jl&post_res=,1,168,168,168,0.00,0.000%,5.95238,1.40,9.61,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=api&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091911781&api=onetalk.alibaba.com%2Fheader%2Fapush%2FgetApushToken.htm&success=1&time=246&code=200&msg=&traceId=&pv_id=XUkqztFUbdbaC80nC92djta8twXO&domain=www.alibaba.com&flag=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jn&post_res=,1,167,167,167,0.00,0.000%,5.98802,1.41,5.43,241.0
"https://hzapush.aliexpress.com/apush/1/?param=1930091912034,icbu_header_message,UXfujvaUbETnHJCREZtDqv0SjZUdAPMSZMFpPtAAvSuAi%2FAnpFg%2FP4UvvbXasM6b&terminalId=1930091912034&t=1631091912036",1,806,806,806,0.00,0.000%,1.24069,0.67,0.69,555.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=error&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091912198&cate=TypeError&msg=Cannot%20read%20properties%20of%20undefined%20%28reading%20%27type%27%29&stack=TypeError%3A%20Cannot%20read%20properties%20of%20undefined%20(reading%20%27type%27)%0A%20%20%20%20at%20https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A5%3A11595&file=https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js&line=5&col=11595&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jo&post_res=,1,168,168,168,0.00,0.000%,5.95238,1.40,9.61,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=api&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091911197&api=onetalk.alibaba.com%2Fmessage%2Fmanager%2Funread.htm&success=1&time=1029&code=200&msg=request%20success.&traceId=&pv_id=XUkqztFUbdbaC80nC92djta8twXO&domain=www.alibaba.com&flag=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jp&post_res=,1,168,168,168,0.00,0.000%,5.95238,1.40,5.48,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=api&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091912036&api=hzapush.aliexpress.com%3A443%2Fapush%2F1%2F&success=1&time=442&code=200&msg=&traceId=&pv_id=XUkqztFUbdbaC80nC92djta8twXO&domain=www.alibaba.com&flag=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jq&post_res=,1,166,166,166,0.00,0.000%,6.02410,1.42,5.38,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=error&times=10&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091912489&cate=TypeError&msg=Cannot%20read%20properties%20of%20undefined%20%28reading%20%27type%27%29&stack=TypeError%3A%20Cannot%20read%20properties%20of%20undefined%20(reading%20%27type%27)%0A%20%20%20%20at%20https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A5%3A11595&file=https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js&line=5&col=11595&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jr&post_res=,1,167,167,167,0.00,0.000%,5.98802,1.41,9.68,241.0
