Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
https://s.alicdn.com/@mcms/combine?name=cihai_pc-home-20201221&language=en_US&type=json,92,152,12,2242,324.44,0.000%,1.08084,1.60,0.54,1520.0
https://acs.h.alibaba.com/h5/mtop.alibaba.intl.localization.getmullangquantityunits/1.0/?jsv=2.6.1&appKey=24889839&t=1631091908175&sign=fe4a1566baf4d4ef6993a26a8f60dd51&api=mtop.alibaba.intl.localization.getMulLangQuantityUnits&v=1.0&dataType=json&type=originaljson&data=%7B%22bizType%22%3A%22aisn%22%2C%22languageShortName%22%3A%22en_US%22%7D,92,2931,904,45354,5456.19,0.000%,1.06453,1.01,1.04,970.9
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=error&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907474&cate=SyntaxError&msg=Identifier%20%27originalPrompt%27%20has%20already%20been%20declared&stack=SyntaxError%3A%20Identifier%20%27originalPrompt%27%20has%20already%20been%20declared&file=chrome-extension%3A%2F%2Fmooikfkahbdckldjjndioackbalphokd%2Fassets%2Fprompt.js&line=1&col=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09j6&post_res=,92,1813,689,12358,2240.57,0.000%,1.08393,0.26,1.33,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907688&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09j7,92,292,164,1880,264.70,0.000%,1.09623,0.33,0.46,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907689&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09j8,92,301,165,2377,332.79,0.000%,1.10585,0.33,0.46,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907690&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09j9,92,269,163,2683,289.60,0.000%,1.10773,0.33,0.46,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907691&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09ja,92,299,165,2233,352.34,0.000%,1.14233,0.34,0.48,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907691&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09jb,92,251,165,2704,277.87,0.000%,1.15404,0.35,0.48,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907692&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09jc,92,258,164,2632,283.38,0.000%,1.16069,0.35,0.48,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907693&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09jd,92,279,164,3052,330.75,0.000%,1.16275,0.35,0.48,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907693&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09je,92,346,165,4702,536.34,0.000%,1.16456,0.35,0.48,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091907694&src=https%3A%2F%2Fwww.alibaba.com%2F&node_name=img&xpath=div.double-item%20%3E%20div.item-link%20%3E%20a.%20%3E%20div.link-img%20%3E%20img.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09jf,92,342,165,8844,917.73,0.000%,1.17468,0.35,0.49,309.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=api&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091908176&api=acs.h.alibaba.com%2Fh5%2Fmtop.alibaba.intl.localization.getmullangquantityunits%2F1.0%2F&success=1&time=448&code=200&msg=%5B%22SUCCESS%3A%3A%E8%B0%83%E7%94%A8%E6%88%90%E5%8A%9F%22%5D&traceId=&pv_id=XUkqztFUbdbaC80nC92djta8twXO&domain=www.alibaba.com&flag=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jg&post_res=,92,261,165,1899,267.95,0.000%,1.25075,0.29,1.25,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=pv&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091909575&uid=86kdRs9ptFL0qd9wXrF7289chg6X&dt=Alibaba.com%3A%20Manufacturers%2C%20Suppliers%2C%20Exporters%20%26%20Importers%20from%20the%20world%27s%20largest%20online%20B2B%20marketplace&dr=https%3A%2F%2Fpassport.alibaba.com%2F&dpr=1.00&de=utf-8&ul=&sr=1920x1080&vp=1920x939&ct=4g&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jh,92,273,165,2885,327.57,0.000%,1.27691,0.39,0.53,309.0
https://gcd.mmstat.com/detector/getDetector.htm,92,1248,669,6786,1054.23,0.000%,1.26919,0.69,0.52,557.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=resourceError&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091909828&src=https%3A%2F%2Flocalhost.wwbizsrv.alibaba.com%3A4013%2F%3Fcallback%3DjQuery18306625964825606556_1631091906839%26ctoken%3D21o0sh9qusfh%26dmtrack_pageid%3Dd49076322101d58561387a3b17bc4a7570f27ae339%26_%3D1631091909625&node_name=script&xpath=html.rwd.rwd-l%20%3E%20head.%20%3E%20script.&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&z=ktba09ji,92,328,166,4565,635.29,0.000%,1.35420,0.41,0.56,309.0
"https://onetalk.alibaba.com/message/manager/unread.htm?params=%7B%22secAccountId%22:%22MC1IDX1SNLDqtvPiycQ6JXCtSir5PQgW8qc3g4LEqHZEaxUhlA77Dv-umHQGC59-ihfiHmI%22,%22needList%22:%22false%22%7D&ctoken=21o0sh9qusfh&dmtrack_pageid=d49076322101d58561387a3b17bc4a7570f27ae339&_=1631091909958",92,1844,850,19097,2651.49,0.000%,1.38387,1.95,1.40,1441.0
https://onetalk.alibaba.com/message/manager/unread.htm?ctoken=21o0sh9qusfh&dmtrack_pageid=d49076322101d58561387a3b17bc4a7570f27ae339&params=%7B%22secAccountId%22%3A%22MC1IDX1SNLDqtvPiycQ6JXCtSir5PQgW8qc3g4LEqHZEaxUhlA77Dv-umHQGC59-ihfiHmI%22%2C%22needList%22%3Atrue%7D,92,781,534,10450,1074.84,0.000%,1.60296,2.47,1.73,1577.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=api&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091909958&api=onetalk.alibaba.com%2Fmessage%2Fmanager%2Funread.htm&success=1&time=1233&code=200&msg=request%20success.&traceId=&pv_id=XUkqztFUbdbaC80nC92djta8twXO&domain=www.alibaba.com&flag=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jj&post_res=,92,263,165,2402,285.49,0.000%,1.67258,0.39,1.54,241.0
https://onetalk.alibaba.com/message/manager/unread.htm?ctoken=21o0sh9qusfh&dmtrack_pageid=d49076322101d58561387a3b17bc4a7570f27ae339&params=%7B%22secAccountId%22%3A%22MC1IDX1A08ucog81gJ7RSaYb_jpiDTd5nNEUvPyl9eVqi_JGXnb5jE_UH-z4iYqwhmwCOOk%22%2C%22needList%22%3Atrue%7D,92,639,534,1653,210.59,0.000%,1.66534,2.56,1.80,1577.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=api&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091909978&api=onetalk.alibaba.com%2Fmessage%2Fmanager%2Funread.htm&success=1&time=1237&code=200&msg=request%20success.&traceId=&pv_id=XUkqztFUbdbaC80nC92djta8twXO&domain=www.alibaba.com&flag=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jk&post_res=,92,641,165,33766,3482.67,0.000%,1.71010,0.40,1.57,241.0
https://onetalk.alibaba.com/header/apush/getApushToken.htm?secAccountId=MC1IDX1A08ucog81gJ7RSaYb_jpiDTd5nNEUvPyl9eVqi_JGXnb5jE_UH-z4iYqwhmwCOOk&tm1631091911781=1,92,177,104,875,136.67,0.000%,1.75539,1.79,1.64,1043.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=error&times=2&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091911879&cate=TypeError&msg=Cannot%20read%20properties%20of%20undefined%20%28reading%20%27type%27%29&stack=TypeError%3A%20Cannot%20read%20properties%20of%20undefined%20(reading%20%27type%27)%0A%20%20%20%20at%20https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A5%3A11595&file=https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js&line=5&col=11595&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jl&post_res=,92,256,165,1002,180.02,0.000%,1.77871,0.42,2.87,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=api&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091911781&api=onetalk.alibaba.com%2Fheader%2Fapush%2FgetApushToken.htm&success=1&time=246&code=200&msg=&traceId=&pv_id=XUkqztFUbdbaC80nC92djta8twXO&domain=www.alibaba.com&flag=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jn&post_res=,92,216,166,1351,151.97,0.000%,1.79379,0.42,1.63,241.0
"https://hzapush.aliexpress.com/apush/1/?param=1930091912034,icbu_header_message,UXfujvaUbETnHJCREZtDqv0SjZUdAPMSZMFpPtAAvSuAi%2FAnpFg%2FP4UvvbXasM6b&terminalId=1930091912034&t=1631091912036",92,1800,758,13867,1780.62,0.000%,1.79533,0.97,0.99,555.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=error&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091912198&cate=TypeError&msg=Cannot%20read%20properties%20of%20undefined%20%28reading%20%27type%27%29&stack=TypeError%3A%20Cannot%20read%20properties%20of%20undefined%20(reading%20%27type%27)%0A%20%20%20%20at%20https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A5%3A11595&file=https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js&line=5&col=11595&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jo&post_res=,92,248,165,1343,180.77,0.000%,1.99458,0.47,3.22,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=api&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091911197&api=onetalk.alibaba.com%2Fmessage%2Fmanager%2Funread.htm&success=1&time=1029&code=200&msg=request%20success.&traceId=&pv_id=XUkqztFUbdbaC80nC92djta8twXO&domain=www.alibaba.com&flag=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jp&post_res=,92,260,164,2405,259.39,0.000%,2.04672,0.48,1.88,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=api&times=1&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091912036&api=hzapush.aliexpress.com%3A443%2Fapush%2F1%2F&success=1&time=442&code=200&msg=&traceId=&pv_id=XUkqztFUbdbaC80nC92djta8twXO&domain=www.alibaba.com&flag=1&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jq&post_res=,92,213,164,911,102.82,0.000%,2.15401,0.51,1.92,241.0
https://retcode-us-west-1.arms.aliyuncs.com/r.png?t=error&times=10&page=%5Bindex%5D&tag=&release=&environment=prod&begin=1631091912489&cate=TypeError&msg=Cannot%20read%20properties%20of%20undefined%20%28reading%20%27type%27%29&stack=TypeError%3A%20Cannot%20read%20properties%20of%20undefined%20(reading%20%27type%27)%0A%20%20%20%20at%20https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js%3A5%3A11595&file=https%3A%2F%2Fs.alicdn.com%2F%40g%2Fsc%2Fheader-footer%2F0.0.61%2Fsc-header-footer%2Fheader%2Fentrances%2Fdefer-common%2Fdefer-common.js&line=5&col=11595&sr=1920x1080&vp=1920x939&ct=4g&uid=86kdRs9ptFL0qd9wXrF7289chg6X&sid=z4kyOtszbqz9Itzqs5hsv6Fa3n4y&pid=iw0okbwm8i%403067a9ac454c713&_v=1.8.30&pv_id=XUkqztFUbdbaC80nC92djta8twXO&sampling=1&dl=https%3A%2F%2Fwww.alibaba.com%2F&z=ktba09jr&post_res=,92,232,164,744,113.81,0.000%,2.16028,0.51,3.49,241.0
